SRC,TGT,VOT,RES,TXT,DAT,YEA,SRC_ID,TGT_ID,SRC_IN_DEGREE,SRC_OUT_DEGREE,TGT_IN_DEGREE,TGT_OUT_DEGREE,NUM_WORDS
Pratyya Ghosh,BDD,1,1,'''Support''' No Problem.--''',4/20/2013 14:26,2013,9372,5957,0,25,137,5,3
,,,,,,,,,,,,,
Film at 11,BDD,1,1,'''Support''' looks like a great candidate for the mop.,4/20/2013 15:27,2013,5993,5957,0,1,137,5,9
,,,,,,,,,,,,,
Nyttend,BDD,1,1,"'''Support''' Here since 2004 + no problems = WP:DEAL.  Looks solid and trustworthy.  Content creation is unrelated to whether he'll use the tools properly, but the candidate has numerous DYKs.  He's also surely familiar with current resources, since any academic librarian who was in high school in 2004 hasn't been in the field too long. ",4/20/2013 15:51,2013,10729,5957,40,49,137,5,55
,,,,,,,,,,,,,
SlimVirgin,BDD,1,1,'''Support''' with pleasure.,4/20/2013 16:35,2013,6751,5957,78,298,137,5,3
,,,,,,,,,,,,,
Ducknish,BDD,1,1,'''Support'''. No concerns.,4/20/2013 16:53,2013,5937,5957,0,6,137,5,3
,,,,,,,,,,,,,
Bluerasberry,BDD,1,1,'''Support''' BDD seems like a good candidate. I also reviewed this editor according to my own [[User:Bluerasberry/userpagepolicy|user page criteria]] and am satisfied.,4/20/2013 17:08,2013,10773,5957,0,48,137,5,22
,,,,,,,,,,,,,
DanielTom,BDD,1,1,"'''Support''' No worries. From what I've seen, [[User:BDD|BDD]] is always civil and thoughtful to others, and I definitely think we can trust him with the admin tools. ''[[q:The Lord of the Rings: The Fellowship of the Ring (film)#Galadriel|May he be a light in dark places when all other lights go out]].''<!--(paraphrase)--> (Good luck, and be good.) ~",4/20/2013 17:47,2013,2569,5957,0,4,137,5,57
,,,,,,,,,,,,,
RightCowLeftCoast,BDD,1,1,"'''Support''', although one would be generally concerned regarding the peak of editing leading up to the 2012 election season, upon review of the edits during the months leading up to the 2012 general election in the United States most edits were outside of the realm of politics. The subject of this RfA has become an avid contributor to the community, and works with the GoCE (always a good sign, IMHO), and has a clean block log record.--",4/20/2013 18:37,2013,5371,5957,0,14,137,5,77
,,,,,,,,,,,,,
Boing! said Zebedee,BDD,1,1,"'''Support'''. I can understand opposers who want to see more content work, but I don't accept that admins are a ""governing class"". Or at least, we're not supposed to be - we're supposed to be a serving class. I know there are some admins who think they're the bosses, and I've clashed with one or two of them in my time. But I do think that those who are best at creating content should create content and those who can serve best by protecting and assisting them in that task should become admins (though I would like to see more overlap in the two roles). So when evaluating candidates at RfA, my final decision to some extent comes down to whether I think they have a ""serving"" or a ""ruling"" mentality - and I think BDD fits in the former category quite easily. --",4/20/2013 18:47,2013,3227,5957,161,263,137,5,144
,,,,,,,,,,,,,
Shadowjams,BDD,1,1,"'''Support''' - I understand the opposers in principle, but I think BDD ''has'' had content work, certainly enough to know how things operate and have a sense of the difficulties content creators have. I'm impressed by BDD from my interactions with them.",4/20/2013 19:42,2013,9887,5957,0,152,137,5,42
,,,,,,,,,,,,,
Tolly4bolly,BDD,1,1,'''Support''' - no concerns.,4/20/2013 19:50,2013,4380,5957,0,9,137,5,4
,,,,,,,,,,,,,
NintendoFan,BDD,1,1,"'''Support''', looks like a fine editor. ",4/20/2013 20:51,2013,3966,5957,0,9,137,5,6
,,,,,,,,,,,,,
Newyorkbrad,BDD,1,1,'''Support'''. Fully qualified candidate.,4/20/2013 21:22,2013,6541,5957,227,472,137,5,4
,,,,,,,,,,,,,
Camyoung54,BDD,1,1,'''Support'''. Per noms. -,4/20/2013 21:56,2013,3400,5957,0,4,137,5,4
,,,,,,,,,,,,,
MrX,BDD,1,1,"'''Support''' - Good overall experience and a sound understanding of how the back office functions. I'm not really understanding the opposes so far, <s>some of which seem like the typical thread-shitting bitterness that plagues the bottom of RfAs these days.</s> BDD has created some admirable articles such as [[Steven Amstrup]] and ''[[Extra Virginity]]''. His talk page interactions seem fine, and he seems to have a positive vision for the project. -",4/20/2013 22:01,2013,3776,5957,0,28,137,5,71
,,,,,,,,,,,,,
Wikiwind,BDD,1,1,"'''Support'''. No concerns.--<font face=""bold"">",4/20/2013 22:21,2013,3684,5957,0,18,137,5,4
,,,,,,,,,,,,,
Marcus Qwertyus,BDD,1,1,'''Support''' - Adept at [[WP:RM|RM]]. Good luck!,4/20/2013 23:02,2013,11136,5957,92,14,137,5,7
,,,,,,,,,,,,,
Dirtlawyer1,BDD,1,1,"'''Support'''.  As much as I respect Malleus, S Marshall and Colonel Warden for their content creation efforts, and Jusdafax for his usually sound reasoning, I must say that I believe that these four gentlemen are singing a tad off-key in this instance.  Like them, I like to see well-rounded administrator candidates who have a sound appreciation for editors who create content and have shown some talent for doing so themselves.  Wikipedia is, after all, an encyclopedia, and our principal purpose is to create good content; that purpose includes all users, including admins.  That having been said, I think BDD has demonstrated he knows how to write well enough in the English vernacular, and how to create an encyclopedia article based on a dozen or more among the 38 articles he has created.  Sure, I would love to see several Good Articles among his accomplishments, but he's also shown that he has a strong command of policy and a head full of good sense.  Cheers to you, BDD, good luck as an admin, and never forget why we're all here. ",4/20/2013 23:40,2013,10568,5957,140,19,137,5,179
,,,,,,,,,,,,,
Soap,BDD,1,1,'''Support''' I trust you and think you'll make a great administrator. ,4/21/2013 1:45,2013,4660,5957,181,153,137,5,11
,,,,,,,,,,,,,
HMSSolent,BDD,1,1,"'''Support''' I've no concerns, will make an excellent addition to the admin corps.",4/21/2013 3:16,2013,1204,5957,0,10,137,5,13
,,,,,,,,,,,,,
Chris.urs-o,BDD,1,1,'''Support''' --,4/21/2013 5:16,2013,10914,5957,0,4,137,5,2
,,,,,,,,,,,,,
Pol430,BDD,1,1,'''Support''' I'm satisfied this candidate has the temperament and experience to wield the mop safely. Some good evidence of dispute resolution on their talk page and archives.,4/21/2013 11:27,2013,1154,5957,80,52,137,5,27
,,,,,,,,,,,,,
Peridon,BDD,1,1,"'''Support''' Builders build houses for people to live in. Decorators paint them. Groundwork people prepare sites for builders to build on. Demolition men remove houses that are not sound. Removal men bring the belongings of the people who are going to live in the houses. Legislators make regulations concerning standards of construction and safety. All necessary jobs, unless you live in a grass or mud hut area. They don't all need a full knowledge of each other's jobs. I can't see any reason why BDD won't make a good admin.",4/21/2013 11:39,2013,9444,5957,68,84,137,5,90
,,,,,,,,,,,,,
Stalwart111,BDD,1,1,"'''Support''' - I somewhat share the concerns of some of the opposers but I probably disagree with them on the solution - the answer to a lack of content-creating admin candidates is to nominate some content-creating editors for adminship. Opposing the nominations of those with ''other'' skills is not the answer. That's like saying, ''""we don't have enough police so I'm going to oppose the hiring of more fire fighters""''. Nominate your content-creators; I'll back them too!",4/21/2013 14:18,2013,9433,5957,0,31,137,5,77
,,,,,,,,,,,,,
Wizardman,BDD,1,1,"'''Support''' per the opposers. The ones who aren't writing articles 24/7 are the ones that should be admins, not the other way around.",4/21/2013 16:00,2013,9997,5957,67,730,137,5,23
,,,,,,,,,,,,,
Danger,BDD,1,1,"'''Support''' 9 years of experience, coordinating the most important of our clean-up projects, solid experience in the sort of contentious administrative tasks that most admins prefer to avoid, and several DYK articles, when weighed against a lack of a GA, clearly show that BDD has no clue how Wikipedia works. [[Willy Wonka & the Chocolate Factory|Wait. Strike that. Reverse it.]]",4/21/2013 18:56,2013,3163,5957,0,14,137,5,60
,,,,,,,,,,,,,
AutomaticStrikeout,BDD,1,1,"'''Support''' Content creation is important, but the editor has 10 DYKs, which is more than enough for me. All told, plenty of clue and plenty of experience merits plenty of support for BDD.",4/21/2013 19:42,2013,7655,5957,63,64,137,5,33
,,,,,,,,,,,,,
Rzuwig,BDD,1,1,'''Support''' --,4/21/2013 20:37,2013,10195,5957,0,28,137,5,2
,,,,,,,,,,,,,
069952497a,BDD,1,1,"'''Support''' <span style=""background-color:yellow;color:;"">",4/21/2013 20:56,2013,707,5957,0,7,137,5,3
,,,,,,,,,,,,,
WJBscribe,BDD,1,1,"'''Support'''. Sound candidate. Contributions evidence good judgment.  As to the criticism of Q9 response, closing such discussions is a skill best learnt on the job. [[WP:DRV]] exists in case of errors. The answers given (if not necessarily perfect) seem to be a sensible starting point for a new admin. <strong style=""font-variant:small-caps"">",4/21/2013 21:26,2013,10688,5957,132,305,137,5,51
,,,,,,,,,,,,,
EdJohnston,BDD,1,1,'''Support''' - No concerns.,4/21/2013 21:29,2013,5792,5957,52,165,137,5,4
,,,,,,,,,,,,,
Dainomite,BDD,1,1,"'''Support''' - An overall [[WP:NETPOSITIVE|net positive]] for the project. Best of luck to you BDD. —<font face=Verdana><span style=""border:1px solid;border-radius:1.7em 0""><span style=""background:#000;border-radius:1.5em 0 0""> -[[User:Dainomite|<font color=#FFF>dain</font>]]</span>",4/21/2013 23:36,2013,7527,5957,0,15,137,5,25
,,,,,,,,,,,,,
Tucoxn,BDD,1,1,"'''Support''' - In addition to the points raised by [[User:Secret|Secret]] above, I support this candidate because of their strong contributions and leadership of the [[WP:GOCE|Guild of Copy Editors]].  I hope the opposing comments motivate the editor to promote articles and create more original content.  - <b>",4/22/2013 1:04,2013,9956,5957,0,14,137,5,46
,,,,,,,,,,,,,
LlamaAl,BDD,1,1,,4/22/2013 4:12,2013,1593,5957,0,27,137,5,0
,,,,,,,,,,,,,
Kurtis,BDD,1,1,'''Support''' &mdash; Why not?,4/22/2013 4:40,2013,703,5957,0,50,137,5,4
,,,,,,,,,,,,,
Inks.LWC,BDD,1,1,"'''Support''' A few of the AFD votes are questionable for me, but overall the candidate seems trustworthy.",4/22/2013 5:11,2013,2493,5957,0,32,137,5,17
,,,,,,,,,,,,,
Widr,BDD,1,1,'''Support''' No concerns for me.,4/22/2013 7:30,2013,147,5957,0,17,137,5,5
,,,,,,,,,,,,,
In ictu oculi,BDD,1,1,"'''Support''' I don't normally participate in RfAs, but in view of the reservations being related to content creation and being a content animal (more or less than those raising reservations), I'd say DYK quality counts for more than quantity of content. There have been admins with less DYK. In any case what is needed is temperament, and BDD has that. Look also at who is nominating. Support.",4/22/2013 8:04,2013,5430,5957,0,2,137,5,67
,,,,,,,,,,,,,
Thumperward,BDD,1,1,"If an editor has 10,000 edits to mainspace, and someone pops up to suggest that the editor has no content experience, that person should be ignored. Other than that, this is a thunk-he-was-already.",4/22/2013 9:40,2013,2391,5957,274,29,137,5,33
,,,,,,,,,,,,,
Brookie,BDD,1,1,"'''Support''' No problems here - Mop please!! <span style=""text-shadow:#194D00 0.2em 0.2em 0.2em"" class=""texhtml"">",4/22/2013 10:47,2013,7414,5957,33,116,137,5,13
,,,,,,,,,,,,,
Kierzek,BDD,1,1,"'''Support''', based on review. Like others, I would like to see more content work over time.",4/22/2013 14:29,2013,10377,5957,0,38,137,5,16
,,,,,,,,,,,,,
WereSpielChequers,BDD,1,1,"'''Weak Support''' candidate has sufficient content contributions to satisfy my criteria, and otherwise seems clueful and mostly sensible. Weak because I'm nervous about handing them the delete button. The idea in their answer to Q9 that because a town becomes uninhabited it loses its notability is troubling especially when they thought that was supported by [[wp:NPLACE]] ''",4/22/2013 14:41,2013,2633,5957,154,318,137,5,57
,,,,,,,,,,,,,
Ret.Prof,BDD,1,1,"'''Support:''' My experience with the candidate has been very, very, good! -",4/22/2013 14:59,2013,9358,5957,0,191,137,5,12
,,,,,,,,,,,,,
Ultraexactzz,BDD,1,1,"'''Support'''. I join with several of the editors above in thinking that BDD was already an admin - and that speaks, I think, to BDD's general reasonableness. I don't agree necessarily with some of their AFD !votes, but I appreciate that there is a reasoning behind them - it's not just ""Keep because reasons"" or whatever. If the tools are granted in this case, I believe we would find ourselves with another thoughtful admin who would not jump headfirst into things and screw them up - and we've been lacking that sort of admin recently. I read through the opposes, and - while I respect my esteemed colleagues under that heading - I find them unpersuasive.",4/22/2013 16:03,2013,1208,5957,51,213,137,5,116
,,,,,,,,,,,,,
Kraxler,BDD,1,1,"'''Support''' - With Wikipedia having more than 4 million articles already, it's not easy to find a subject for creating a new notable one, let alone start a GA or FA from scratch. The certain lack of content creation and his statements/answers above convince me that he would be a rather excellent admin...",4/22/2013 16:11,2013,11133,5957,0,19,137,5,53
,,,,,,,,,,,,,
Stillnotelf,BDD,1,1,"'''Support'''.  I like this candidate's history with Wikipedia.  I think this candidate's decision-making processes would be appropriate for the project.  - <font color=""#668353"">",4/22/2013 16:45,2013,11307,5957,0,11,137,5,23
,,,,,,,,,,,,,
Orlady,BDD,1,1,"'''Support''' - I've been aware of the user and their work for some time now, and I generally have confidence in their judgement and understanding of Wikipedia. I'm surprised to find from the responses to questions that the user is no older than mid-20s, as I perceived them to be somewhat more mature than that age implies. I don't like the peculiar answers to Q9 -- they caused me to reconsider my opinions of the user, but I think we can trust the user to have the good sense to be more cautious about closing AFDs than those answers indicated.  --",4/22/2013 16:47,2013,965,5957,141,55,137,5,101
,,,,,,,,,,,,,
KumiokoCleanStart,BDD,1,1,'''Support''' - User seems solid in their work. Not a major article writer and I would like to see more content work but admins don't do much of that anyway so this is probably a good fit.,4/22/2013 23:02,2013,4465,5957,84,9,137,5,37
,,,,,,,,,,,,,
PhilKnight,BDD,1,1,'''Support''' per Shadowjams and Nyttend. The candidate is helpful and clueful with just about enough content experience to be trusted with the tools.,4/22/2013 23:13,2013,2172,5957,0,248,137,5,23
,,,,,,,,,,,,,
Ronhjones,BDD,1,1,'''Support''' I see no reason not to trust the user with the tools. ''',4/22/2013 23:14,2013,9381,5957,122,74,137,5,14
,,,,,,,,,,,,,
Ignatzmice,BDD,1,1,"'''Support'''. User was helpful at a recent RfM I started and has a solid edit history; the ""content creation"" aspect is important, certainly, but not everyone does content creation and BDD wants to use the tools for work with moves and the like, so I don't see a problem. Stalwart111 and Peridon above hit the nail on the head: some people do lots of stuff, other people specialize. So what? '''<font color='red'>",4/23/2013 1:05,2013,4533,5957,0,6,137,5,72
,,,,,,,,,,,,,
MelanieN,BDD,1,1,"'''Support''' Hardworking editor with plenty of clue. Already familiar with behind-the-scenes, janitorial type tasks. About time they had a mop! --",4/23/2013 1:45,2013,5846,5957,0,15,137,5,21
,,,,,,,,,,,,,
Rivertorch,BDD,1,1,"'''Support'''. On Wikipedia, as in the larger world, there are creators and there are custodians of that which has been created. Both roles are critical, and neither should be dismissed as inferior or unimportant. Of course, there are those who flourish in both roles, but likely there aren't enough of them to constitute a sufficient pool of RfA candidates. BDD looks to be a highly competent, productive editor who would not abuse the tools.",4/23/2013 4:33,2013,6090,5957,0,6,137,5,74
,,,,,,,,,,,,,
Kaldari,BDD,1,1,"'''Support'''. Looks like they will be a helpful, productive, and trustworthy admin.",4/23/2013 7:14,2013,11310,5957,33,11,137,5,12
,,,,,,,,,,,,,
Scott Martin,BDD,1,1,'''Support'''. A good candidate. Good luck. —,4/23/2013 9:18,2013,1650,5957,0,3,137,5,7
,,,,,,,,,,,,,
Pharaoh of the Wizards,BDD,1,1,'''Support'''. As per Shadowjams and Nyttend. Further long term user has 10 DYKs with creating 38 articles.Feel the user can trusted with tools and see no scope for misuse based on track.,4/23/2013 9:51,2013,10223,5957,0,428,137,5,32
,,,,,,,,,,,,,
Deli nk,BDD,1,1,'''Support'''.  This is the type of non-controversial editor needed among admins. ,4/23/2013 12:30,2013,5118,5957,0,42,137,5,11
,,,,,,,,,,,,,
Mr. Stradivarius,BDD,1,1,"'''Support'''. The candidate seems trustworthy and knowledgeable, and I don't see any red flags. — '''''",4/23/2013 12:52,2013,10581,5957,125,51,137,5,16
,,,,,,,,,,,,,
Useight's Public Sock,BDD,1,1,"'''Support.''' Candidate seems to be trustworthy, knows what's going on, has experience working in the background.  I don't buy into the content-creation requirement - different editors work in different arenas.",4/23/2013 15:12,2013,2795,5957,0,11,137,5,30
,,,,,,,,,,,,,
CaSJer,BDD,1,1,"'''Support'''.  Lots of good experience working in admin-related areas, good communication skills, I don't see any problems.",4/23/2013 15:25,2013,120,5957,0,7,137,5,17
,,,,,,,,,,,,,
RP459,BDD,1,1,'''Support''' no concerns ''<B>--,4/23/2013 16:04,2013,10882,5957,0,216,137,5,4
,,,,,,,,,,,,,
Favonian,BDD,1,1,'''Support'''. Solid work at WP:RM.,4/23/2013 17:24,2013,6682,5957,132,4,137,5,5
,,,,,,,,,,,,,
Monterey Bay,BDD,1,1,'''Support''':  Greatly productive and knowledgeable.,4/23/2013 18:05,2013,10547,5957,0,48,137,5,5
,,,,,,,,,,,,,
Minimac,BDD,1,1,'''Support'''. I like the look of highly detailed answers to the questions. It makes me think that he will have solid admin skills.,4/23/2013 18:08,2013,8770,5957,8,184,137,5,23
,,,,,,,,,,,,,
Angelo1345,BDD,1,1,'''Support''' High edit-counts and nice answers. -,4/23/2013 19:20,2013,9167,5957,0,1,137,5,7
,,,,,,,,,,,,,
Gilderien,BDD,1,1,"'''Support''' While there may be concerns raised about content creation, 10 DYKs still represents a large amount of work, especially when content creation is not everyone's ''forte'', and it is also more than quite a few of our most respected admins.--<span style="""">",4/23/2013 20:04,2013,4806,5957,0,44,137,5,42
,,,,,,,,,,,,,
Pedro,BDD,1,1,"[[WP:NETPOS]]. Reviewed the candidate eralier and no reason to suppose he can't use the buttons wisely. <small><span style=""border:1px solid #0000ff;padding:1px;"">",4/23/2013 20:07,2013,4271,5957,147,596,137,5,20
,,,,,,,,,,,,,
Deb,BDD,1,1,'''Support''' - looks good to me.,4/23/2013 20:22,2013,9053,5957,0,123,137,5,6
,,,,,,,,,,,,,
Technical 13,BDD,1,1,'''Support''',4/23/2013 21:35,2013,7100,5957,0,2,137,5,1
,,,,,,,,,,,,,
Nick,BDD,1,1,"'''Support''' - it's been such a very long time since I last got to do that. I agree with Malleus and others below, knowledge of content creation is important in administrators, but I disagree it's important in all administrators. Wikipedia, as a project, needs a wide variety of different 'types' of administrators, it's nice we have some who focus on images, others who focus on templates and yet more who try and deal with the vandalism that's so prevalent. WP exists in a state where compromise is essential and no one solution is perfect, having content led administrators would be good for many things but not everything, so when good candidates come forward who will be a net positive to the project, even if they don't have a FA, GA, DYK and the triple crown, I feel we should support them and make use of the skills they offer the community.",4/23/2013 22:12,2013,600,5957,0,158,137,5,151
,,,,,,,,,,,,,
Amorymeltzer,BDD,1,1,"'''Support''' Net positive, clueful editor. ~  <font color=""#F09"">Amory</font><font color=""#555""><small> ''(",4/24/2013 2:38,2013,3564,5957,65,75,137,5,10
,,,,,,,,,,,,,
Lenticel,BDD,1,1,"'''Support''' we could use some help on the non-drama section of the XfD such as [[WP:RFD]]. Oh BTW, GA's, FA's and other shinies are not required by law although [[Wikipedia:Don't feed the divas|some people think so]].  --",4/24/2013 3:00,2013,6809,5957,65,51,137,5,37
,,,,,,,,,,,,,
Tiggerjay,BDD,1,1,"'''Support''' with great enthusiasm. I have worked with him on RM and some AFDs in the past and completely respect his approach to the process, and believe he already makes a great addition to the non-administrative work and promoting him with a mop only improves his ability to contribute further.",4/24/2013 3:12,2013,6307,5957,0,32,137,5,50
,,,,,,,,,,,,,
Doctree,BDD,1,1,"'''Support''' Saw his sig around; impressed by how clearly he explained his thoughts in discussions. A row of GA, FA, etc. topicons isn't needed. Trust is. He has mine.",4/24/2013 3:55,2013,2359,5957,0,27,137,5,29
,,,,,,,,,,,,,
SarekOfVulcan,BDD,1,1,"'''Support''' Answers appear generally clueful, no reason to think tools will be abused. (And I ''still'' haven't done a GA...)--",4/24/2013 4:03,2013,9499,5957,318,100,137,5,20
,,,,,,,,,,,,,
Sparklism,BDD,1,1,"'''Support'''. I'm not concerned by the supposed 'lack' of content creation, and I think we can trust BDD not to abuse the tools. It's no big deal.",4/24/2013 6:49,2013,4607,5957,0,52,137,5,27
,,,,,,,,,,,,,
Northamerica1000,BDD,1,1,'''Support'''{{spaced ndash}} This person comes across as trustworthy and competent to utilize the administrative tools on Wikipedia.,4/24/2013 6:56,2013,10424,5957,114,5,137,5,17
,,,,,,,,,,,,,
Hut 8.5,BDD,1,1,"'''Support''', though I would strongly recommend the candidate be cautious with non-housekeeping CSD nominations, given the lack of experience there and the mistaken tagging of [[Oakwud]] (though the answer to Q10 is encouraging in this regard). Otherwise seems perfectly qualified with no red flags. I think RfA actually has the opposite problem to that identified by some of the opposers: a lot of editors now expect candidates to have ""content creation"", which isn't defined as contributing to articles, or even writing articles, but as something closer to writing GAs and FAs. The skills required to do this have basically nothing to do with the vast majority of administrative work. '''''<font color=""#FF0000"">",4/24/2013 18:20,2013,2908,5957,64,43,137,5,111
,,,,,,,,,,,,,
MONGO,BDD,1,1,"'''Support'''...opposes offer a few extremely minor red flags, but not enough to believe that this editor will abuse the tools or position.--",4/24/2013 18:37,2013,10681,5957,351,522,137,5,22
,,,,,,,,,,,,,
Adjwilley,BDD,1,1,"'''Support''' I thought they were already an admin, but that's because I confused their name with [[User:Bbb23]] :-) Seriously, though, I think they're plenty qualified. <span style=""font-family:times; text-shadow: 0 0 .2em #7af"">~",4/24/2013 19:12,2013,547,5957,0,32,137,5,32
,,,,,,,,,,,,,
Snow Blizzard,BDD,1,1,"'''Support''' great user, with a good record of content creation as well.--",4/24/2013 21:46,2013,3235,5957,0,3,137,5,12
,,,,,,,,,,,,,
Mkdw,BDD,1,1,'''Support''' Moved from oppose. See below.,4/25/2013 0:01,2013,6763,5957,107,25,137,5,6
,,,,,,,,,,,,,
Trusilver,BDD,1,1,"'''Support''' While I lend a great deal of weight to several of the opposes below, specifically Hobit and DGG's, I find them as a majority to be unconvincing. The candidate is unlikely commit any intentional asshattery that is going to break the encyclopedia. That works for me.",4/25/2013 0:03,2013,4639,5957,96,203,137,5,47
,,,,,,,,,,,,,
RegentsPark,BDD,1,1,"'''Support''' BDD has been a good RM closer and gives the appearance of being a thoughtful person. Giving him the opportunity to expand into other administrative areas of the project will, I believe, benefit the project. --",4/25/2013 0:09,2013,1059,5957,80,197,137,5,37
,,,,,,,,,,,,,
Mediran,BDD,1,1,'''Support''',4/25/2013 0:55,2013,7638,5957,0,30,137,5,1
,,,,,,,,,,,,,
Kudpung,BDD,1,1,'''Support'''. There are a few valid rationales in the oppose section - which has degenerated into the typical example of why suitable candidates are reluctant to run for admiship -  but my research plus instinct confirm that this candidate is mature and can be trusted not to abuse the tools.,4/25/2013 7:27,2013,6816,5957,136,190,137,5,50
,,,,,,,,,,,,,
The Transhumanist,BDD,1,1,'''Support''',4/25/2013 7:43,2013,8521,5957,356,144,137,5,1
,,,,,,,,,,,,,
Bloom6132,BDD,1,1,'''Support''' – A great contributor with a ton of experience and a clean track record that speaks for itself. —,4/25/2013 11:51,2013,3519,5957,0,2,137,5,20
,,,,,,,,,,,,,
SmokeyJoe,BDD,1,1,"'''Support'''. ""Trust"" seem to not be in question. Sufficient content work. Admin Help at WP:RM is needed. Please be cautious with speedy deletions. --",4/25/2013 14:02,2013,5940,5957,0,35,137,5,24
,,,,,,,,,,,,,
Yintan,BDD,1,1,'''Support''' per Dirtlawyer1. Nobody is an allrounder and I have no problems with admins focussing on (or mainly working in) specific areas.,4/25/2013 15:57,2013,3502,5957,0,14,137,5,22
,,,,,,,,,,,,,
Piotrus,BDD,1,1,"'''Support'''. I don't see the lack of extensive content creation experience as a major factor for an editor who primarily wants to help with a RM backlog. --<sub style=""border:1px solid #228B22;padding:1px;"">",4/25/2013 16:05,2013,8562,5957,159,35,137,5,31
,,,,,,,,,,,,,
